id,y
2438,107088.06510032638
2439,291637.73201504286
2440,288430.0060554085
2441,501787.8023379587
2442,266569.5435500887
2443,459100.1765564455
2444,504666.78035108116
2445,151179.5258349569
2446,471527.0361462584
2447,72710.49940251964
2448,177921.2152545102
2449,324960.05892201717
2450,233555.3231034338
2451,491541.2810968306
2452,207184.5284011984
2453,352381.7384168291
2454,216693.15237406068
2455,303069.9673215826
2456,262098.91743413243
2457,318377.8334354201
2458,278635.61256971495
2459,645183.4158306934
2460,254731.15937097295
2461,331172.39275520697
2462,162728.74562533828
2463,32659.223685113124
2464,444524.98711801955
2465,217634.77049078478
2466,56341.64095219173
2467,44517.747155252604
2468,56625.46141599217
2469,119708.27925403733
2470,60065.74409224377
2471,245044.093832927
2472,226458.32975101314
2473,622852.9316980866
2474,370571.83988771716
2475,679830.4118820932
2476,327217.1769615783
2477,216919.45791261515
2478,103411.14062968746
2479,416167.73284511274
2480,145093.23855104874
2481,174240.2503862334
2482,348876.72842572455
2483,369181.88672545925
2484,397900.217069315
2485,210340.5343509112
2486,420425.3860218387
2487,448177.8675094598
2488,85096.3149629155
2489,146411.57848242854
2490,111746.66719584935
2491,484802.09038846876
2492,201745.54472173357
2493,903919.3037112864
2494,136778.93498261768
2495,155050.87017141836
2496,106945.86521623535
2497,174180.75896981978
2498,218920.516140588
2499,540556.121186539
2500,1024760.3690295978
2501,185897.58913247936
2502,221606.6432915135
2503,199351.92331068305
2504,113862.1302038064
2505,228880.35461192927
2506,403852.59618698375
2507,353257.68529943103
2508,507125.8433424756
2509,217564.01491445838
2510,689889.4722605903
2511,29065.920448557357
2512,762182.1980097259
2513,290509.6832149072
2514,1175095.4123871326
2515,197370.90567759873
2516,344210.38392343506
2517,682151.1195063711
2518,453821.4317139695
2519,52611.41286014288
2520,147862.765734205
2521,683.4550374655554
2522,626601.2368024946
2523,248928.4733619006
2524,546704.2775309199
2525,471347.98904372496
2526,303187.7898035941
2527,510917.45357424236
2528,300890.11489925557
2529,552064.8676474255
2530,463910.5299865505
2531,274574.7660944457
2532,147833.88606332502
2533,186953.33393931066
2534,364438.854836389
2535,221317.44128616076
2536,215137.06012004925
2537,317168.9707136573
2538,475952.28970259003
2539,161169.17364625394
2540,169434.95727283377
2541,137717.04785033007
2542,153880.15000703715
2543,499910.6658747579
2544,406232.7489071592
2545,264393.6902214591
2546,788918.7594608732
2547,579896.676683339
2548,213372.20940830777
2549,116151.13447254211
2550,156486.4344254011
2551,111408.42873309336
2552,224716.81608407744
2553,141162.54499239475
2554,493089.98737240856
2555,308002.29423564393
2556,134618.0460962942
2557,221667.59972283634
2558,205272.09785288532
2559,157503.5788172895
2560,315369.2970507181
2561,323232.39914335025
2562,284377.56420782127
2563,79206.10637444668
2564,460771.69269795576
2565,668260.9182137374
2566,162828.62263219216
2567,322626.2729239771
2568,465236.17934005614
2569,107356.47628275031
2570,499254.12845898204
2571,506041.1813541777
2572,283066.23061622854
2573,70100.45353514292
2574,337993.12175666797
2575,79883.1750982825
2576,273140.2270042187
2577,260998.20991694374
2578,462264.0969071475
2579,267737.9298679063
2580,253819.10430013263
2581,1107083.7022318179
2582,178044.13706770085
2583,238450.92999280893
2584,231152.9366858327
2585,526135.9934074577
2586,464592.218346112
2587,335797.72179451626
2588,176121.00363097034
2589,638089.2878408972
2590,783782.8501474578
2591,37681.69988943221
2592,183348.798058597
2593,366529.80761447205
2594,71200.43558282086
2595,304415.93016049045
2596,129849.96933305191
2597,237816.3916100279
2598,215507.1104378363
2599,265238.81095138495
2600,272846.9949831508
2601,237782.1303096032
2602,230004.612413281
2603,226014.60182318193
2604,152974.8697768198
2605,308982.0383622659
2606,258647.7161007805
2607,155350.19931164815
2608,435458.1797265547
2609,225655.20959371046
2610,1156681.1663162548
2611,330824.3381527193
2612,458460.4042438685
2613,95835.95315448327
2614,180633.94756065577
2615,240172.46947606286
2616,181351.87199303327
2617,428848.1924274475
2618,643439.7842752363
2619,308499.2116721428
2620,149068.17390016405
2621,532832.3434382888
2622,201149.8923066849
2623,610630.7453241895
2624,292250.68102608965
2625,352789.0164510271
2626,256991.27100298813
2627,176903.90459225856
2628,147743.1646217325
2629,136879.4419359014
2630,372113.30388506013
2631,144492.1752929388
2632,143599.51322675613
2633,86398.82757130596
2634,246498.80572179574
2635,29944.887468013287
2636,366062.0860834208
2637,456184.4639037582
2638,418131.48743286374
2639,429544.49505235394
2640,313077.2151400691
2641,238629.03619083215
2642,297750.2942861949
2643,163291.33186268475
2644,57195.93270959943
2645,131625.0395477888
2646,455604.1097514442
2647,304101.0391284739
2648,244025.3460239885
2649,851235.9046243688
2650,213832.53844040955
2651,337634.05981516856
2652,483225.49520308565
2653,861093.0952570827
2654,124163.62397923048
2655,254877.9649929486
2656,312176.988888571
2657,98012.24667570883
2658,277127.85151644854
2659,212292.293661097
2660,758858.641867281
2661,638732.9500803443
2662,472605.71121227846
2663,240125.94996795032
2664,454596.7517449308
2665,438885.8640311498
2666,214294.83081924694
2667,51516.905944010374
2668,237383.14631975355
2669,550615.5881294581
2670,228425.69295929334
2671,205176.37845394955
2672,356536.07002616057
2673,271868.54905371217
2674,206779.61751603574
2675,243887.37639932724
2676,259089.4180708918
2677,292931.5734388563
2678,247455.70121874334
2679,319136.3138501978
2680,367404.0710152348
2681,165887.34119865295
2682,144385.183014198
2683,382209.16234787944
2684,594052.5069362618
2685,144511.30369527388
2686,288745.459213566
2687,368664.25313731236
2688,1180032.2018203507
2689,164700.2673306662
2690,201142.71424667528
2691,250948.48646868166
2692,414916.7847676712
2693,213698.55135830404
2694,241663.87008752147
2695,77226.01334867252
2696,478728.90919576125
2697,483956.7516275681
2698,134898.31870100062
2699,174190.0993666947
2700,349770.4379592082
2701,1048709.3358164334
2702,292602.30757294496
2703,44693.07221620592
2704,394622.8205220257
2705,314812.088778755
2706,424406.4399253767
2707,187685.02417081594
2708,592042.185642124
2709,92187.67788954156
2710,583639.1712464788
2711,496678.821197428
2712,158205.7813562693
2713,37906.39400732361
2714,151494.6786780712
2715,218540.0664976552
2716,134991.76056315555
2717,77025.47045907393
2718,104628.94878546095
2719,610327.2526802522
2720,124937.56388446262
2721,158363.8510256392
2722,402371.85676148086
2723,410483.5647225231
2724,693303.4483095086
2725,225936.17624668137
2726,119423.50654276196
2727,457807.0148416613
2728,326837.6301125065
2729,501561.68394542567
2730,364898.2254980313
2731,526816.3120742792
2732,657435.9090059686
2733,276409.57437072345
2734,374485.7274972071
2735,173274.4287356101
2736,749191.84790856
2737,640156.1228807768
2738,178336.93209367187
2739,291352.2932042613
2740,237574.92833952868
2741,1070066.9339633044
2742,158176.9835525488
2743,218270.66020530573
2744,251782.1673417578
2745,598567.0588935728
2746,68069.52697921649
2747,318204.10851272265
2748,219723.23009624978
2749,422112.7331276558
2750,120030.66226614255
2751,150389.30505325337
2752,254167.85685434475
2753,252391.34646291594
2754,405246.4709064789
2755,395095.74071249086
2756,26744.27235500475
2757,262978.35641757015
2758,214872.6108055383
2759,76648.41449197919
2760,88057.09829915554
2761,4363900.910569961
2762,393866.01322049304
2763,161743.98691130884
2764,291110.12998545973
2765,266019.32423779834
2766,500364.343028152
2767,255333.5657851725
2768,823490.6344214999
2769,296663.30161956453
2770,103961.44523432243
2771,139390.9115866509
2772,413405.44849940215
2773,229215.22292778554
2774,296625.7644938489
2775,326865.40472784796
2776,53432.78689302148
2777,119814.7638221571
2778,105734.64671726972
2779,261086.73965035958
2780,422968.8376368783
2781,414130.9858414556
2782,865409.1849644373
2783,122258.6515619125
2784,140225.50111610294
2785,53525.426025714354
2786,254596.66742750476
2787,129495.52804327862
2788,144417.78288028095
2789,182243.33645804523
2790,479205.6907420102
2791,254662.26537223926
2792,82530.67508755668
2793,5378443.087030966
2794,319452.068095458
2795,318.3072542274067
2796,106421.79413748415
2797,307218.01361534384
2798,513992.7989700832
2799,61798.67541878243
2800,318820.82946230494
2801,334339.9254648517
2802,496391.90915485076
2803,293759.5163444056
2804,451847.5924225805
2805,715394.9218193286
2806,494367.2554772279
2807,98964.55684173104
2808,1337057.678182577
2809,283097.37010094506
2810,557426.6112714051
2811,1039238.8740696443
2812,453442.8548845777
2813,406294.0641107166
2814,428448.18324435485
2815,1312829.6354965845
2816,56461.58163794302
2817,309954.2362120128
2818,309090.05095472327
2819,70914.9727181599
2820,90935.15272793784
2821,299015.18843710184
2822,378503.18169747427
2823,164276.34053407403
2824,59077.81866736731
2825,101284.91809657296
2826,147245.27163238183
2827,119599.42911856457
2828,114354.4208609948
2829,1411345.150061496
2830,158968.14508894517
2831,159011.10649490348
2832,550547.6678665018
2833,475662.1435210743
2834,26664.867425276963
2835,838977.218340233
2836,237835.77641310592
2837,613895.3103171319
2838,11347844.560173847
2839,613924.6715283182
2840,385624.872111763
2841,329195.87087366654
2842,184825.20201029032
2843,2182957.512393412
2844,482314.73080086126
2845,301236.99582272343
2846,475572.56125485775
2847,198997.29934732075
2848,325707.3558997535
2849,316527.6541271748
2850,144144.23874449346
2851,118372.52354293858
2852,137492.56193365148
2853,376845.4224898856
2854,297180.2674759944
2855,253184.8672257061
2856,369338.907564619
2857,106218.97691408815
2858,194701.21650098023
2859,332589.8765503666
2860,269848.8378349681
2861,150119.55685059624
2862,350008.988801638
2863,102781.68127623797
2864,312274.3160634051
2865,414417.8989839047
2866,106880.8945604019
2867,338513.9690734156
2868,137047.9784695994
2869,257961.95582350154
2870,88445.43263006584
2871,390498.4891433343
2872,221304.51940330837
2873,249859.1950792503
2874,443049.32520175463
2875,570026.3443785416
2876,471641.41521604767
2877,119517.68048466796
2878,55959.65836553525
2879,203756.82898084118
2880,307823.2023271751
2881,109332.04515936249
2882,58862.414241781626
2883,584587.7335200338
2884,427398.46964489436
2885,389844.48476602114
2886,76076.77337955071
2887,237575.8608823486
2888,296962.91539503576
2889,76588.60664800768
2890,119187.81325433646
2891,198778.22386920892
2892,485003.24083188456
2893,90755.11557208194
2894,416182.61904727493
2895,256553.17413136378
2896,514371.8237909212
2897,154723.49399786393
2898,274603.54904040584
2899,226879.493460081
2900,448493.0112690314
2901,203000.73788602397
2902,573098.6665515427
2903,346371.75947373395
2904,82245.05076629992
2905,459746.0727759259
2906,416158.0540297116
2907,286186.27099700004
2908,545051.1621797003
2909,406760.0409893415
2910,210381.16834957668
2911,354021.9528875718
2912,603272.803680999
2913,289648.8699063293
2914,153770.64899858477
2915,376914.0338432365
2916,107286.54354678722
2917,116348.62973588514
2918,453833.63007635996
2919,262487.5565959799
2920,423504.93323568127
2921,310295.47772939334
2922,117896.87213171078
2923,245766.0341693541
2924,762363.0372384456
2925,321869.9534787949
2926,276598.2754467661
2927,435732.0888596497
2928,104255.45803148283
2929,246105.10847500805
2930,480379.0824900778
2931,493311.6508445987
2932,268336.30580894183
2933,288672.74938535877
2934,296313.24040845677
2935,480193.29258984176
2936,277388.76933238126
2937,1067872.7870375626
2938,227487.9081210988
2939,197133.1087492091
2940,48029.061086322705
2941,212630.95179208386
2942,213794.19497473244
2943,556728.0611281915
2944,274556.6463019282
2945,127077.56817304902
2946,234359.24061994496
2947,508302.8520550343
2948,528281.4614780241
2949,537689.7446521599
2950,722861.5529149644
2951,340276.8620634257
2952,516994.2828009437
2953,448744.13251973793
2954,49523.868975472724
2955,85628.16864582009
2956,242168.36882699744
2957,545620.9611385708
2958,290049.2569020542
2959,164490.62263702834
2960,180056.27671914402
2961,212339.48376036267
2962,403725.8659017174
2963,252953.57339563195
2964,107033.97993995299
2965,346461.0764494566
2966,677882.4725795949
2967,189166.08673304965
2968,249589.36977644972
2969,524015.85852394375
2970,439028.42849244253
2971,161137.7599590653
2972,164835.51225545973
2973,125607.87284431496
2974,176478.88136272004
2975,401102.6856410848
2976,291227.60548398894
2977,151828.1320362693
2978,476698.9558144315
2979,446044.10660223314
2980,116858.91038162398
2981,262248.378597686
2982,64234.70131099095
2983,160106.5920539382
2984,91348.54733552909
2985,228720.66065352538
2986,149305.3867711429
2987,349114.98416518245
2988,253933.62965134927
2989,327949.2555949778
2990,32761.84895237441
2991,188461.12303645065
2992,140646.8711979792
2993,119256.73735840441
2994,215675.4918914705
2995,850103.1720202483
2996,265604.3587748146
2997,157830.64812766833
2998,206262.80207526698
2999,60409.35429162782
3000,407871.8479657743
3001,849108.6108676482
3002,216494.49062336446
3003,409221.5616613201
3004,306164.241429309
3005,47905.35960883338
3006,225000.6407777322
3007,864824.589664447
3008,693917.1512645915
3009,428218.95959140087
3010,421190.7729039688
3011,35480.26152541452
3012,1188397.7691285003
3013,290333.53091014316
3014,269777.33130571886
3015,212124.530812734
3016,597830.5008242623
3017,249312.24351041185
3018,86638.8562993666
3019,4537819238.707552
3020,93592.8385920266
3021,265364.78625986923
3022,146876.03109208195
3023,591673.0954337539
3024,336646.6644399695
3025,408106.59198448027
3026,356717.99046567647
3027,316756.9530678062
3028,142708.81066985565
3029,493304.6330960581
3030,48261.52304208157
3031,140667.66804863574
3032,271150.4561187051
3033,241660.00938331994
3034,755634.9130354032
3035,164359.75283148015
3036,238419.34202727658
3037,227427.7894290038
3038,363112.9468679655
3039,506521.874310304
3040,242059.29937592545
3041,540657.9621258164
3042,383458.6410288152
3043,325441.1005523931
3044,85082.86105375481
3045,558249.0246455144
3046,57531.779105063564
3047,521266.0570017193
3048,207035.0739334911
3049,178891.7519864733
3050,65532.77405412477
3051,1045556.0155863785
3052,683340.6836842601
3053,250772.44768830715
3054,257592.0343231021
3055,394386.1484876966
3056,251951.61781489014
3057,138977.2153234975
3058,412503.37349485006
3059,30963.151148424557
3060,53599.06434860853
3061,161437.17509546436
3062,334130.3554084623
3063,793394.0817221311
3064,72394.32584264381
3065,712915.7574831983
3066,287707.0302687069
3067,46075.60615769779
3068,186783.43963494297
3069,575251.7787356466
3070,820277.373431259
3071,309203.1437001899
3072,258694.91801582693
3073,227702.2186362569
3074,237492.01463905058
3075,98840.4041681214
3076,72058.09394857817
3077,258214.92040717366
3078,564157.350050647
3079,42759.972143859326
3080,132382.93593552618
3081,2.0758021852899848e+24
3082,186230.4024882352
3083,174927.05457845525
3084,321383.36822000536
3085,254534.86734697488
3086,146554.00659690553
3087,409256.2960723938
3088,542501.620710776
3089,867662.1843141835
3090,519623.06906969845
3091,215930.01104158084
3092,1098694.6673828461
3093,184831.70467051942
3094,120253.57947385646
3095,108793.1008936272
3096,147419.38482362585
3097,218154.65761276835
3098,442083.9922333699
3099,258213.65376861556
3100,226818.04064844074
3101,259851.51943163772
3102,286344.56674841105
3103,347917.6528214004
3104,73246.09263840457
3105,271350.81271396007
3106,187769.48367102598
3107,153301.2977596103
3108,309370.8140269532
3109,371649.8284322057
3110,303732.36078292085
3111,349204.8040400872
3112,370805.56740089477
3113,120781.97458252501
3114,297526.33685900865
3115,269606.8329528707
3116,275540.6591495311
3117,170640.57930145581
3118,454369.3324719051
3119,315437.23255826236
3120,282138.51357149024
3121,360796.3007763057
3122,1090317.6662241137
3123,54874.160216213306
3124,23080.02884190366
3125,631656.8678678038
3126,356879.14144227054
3127,182441.83913910802
3128,278237.29852233204
3129,892410.8655097209
3130,303304.5276402916
3131,187244.8161276625
3132,465038.74844673736
3133,731766.9109430404
3134,407917.4409028119
3135,225267.22396998754
3136,146694.20577457393
3137,101715.27875470722
3138,478637.7127769507
3139,1104232.7732097614
3140,447409.74303719756
3141,478754.5910469841
3142,53045.485041586246
3143,380582.5524302295
3144,391724.81833422836
3145,134100.7293562606
3146,384524.0374759453
3147,162937.1370735299
3148,332048.6629965173
3149,155092.5271506199
3150,463352.8817954223
3151,451999.9741923451
3152,426996.43377705396
3153,271260.47672466765
3154,287493.0448388987
3155,42121.56898954365
3156,363646.17265525146
3157,328379.4515698824
3158,103116.5975295717
3159,96264.6063351151
3160,200067.35926178342
3161,415977.14609020844
3162,251335.21678607108
3163,58769.37339584244
3164,91603.29765052373
3165,291368.10312760813
3166,302117.25489518873
3167,552305.8489062602
3168,577729.009740584
3169,363354.13224010274
3170,115790.85477841849
3171,166441.9717112338
3172,208823.69329561442
3173,10543401.409630353
3174,131942.62388904399
3175,663405.1039541324
3176,274352.9030896451
3177,234571.60003696763
3178,320518.2709949901
3179,420406.47788447177
3180,354368.8054662858
3181,220045.08902479347
3182,215311.48167466206
3183,85001.23875910284
3184,515099197.4462135
3185,347238.6617531539
3186,269714.2798077033
3187,101999.73466105093
3188,105039.33767488903
3189,31496.644665857053
3190,604964.7134007367
3191,480733.2108297859
3192,164264.66135875616
3193,533015.1088994446
3194,255840.46662021856
3195,511581.7990941066
3196,263635.770691521
3197,98250.35174761058
3198,274118.91446924995
3199,371877.8774784249
3200,257224.2156756874
3201,693426.802169124
3202,262401.26931580703
3203,366839.1032942257
3204,218925.69958529144
3205,543882.4935943248
3206,342230.3556046294
3207,51945.62363059237
3208,439785.8364265094
3209,483655.0789381914
3210,362634.37892357935
3211,526862.2627869919
3212,91039.0824025245
3213,385334.39335581515
3214,484093.7202573234
3215,84958.14251971345
3216,85972.66764879385
3217,790616.260920626
3218,495211.7925302813
3219,388108.1007097441
3220,90150.22349491544
3221,85991.21960201809
3222,103592.11871477646
3223,67401.68305027255
3224,143908.572849278
3225,222302.99609872693
3226,428766.157318687
3227,267012.71897812217
3228,260118.4093159925
3229,192100.57261501483
3230,81694.16624334083
3231,215674.5201309557
3232,310054.7397402397
3233,170317.20504604277
3234,199172.50172939087
3235,458343.5234885919
3236,165899.6492392235
3237,280355.642632743
3238,176706.14572778807
3239,178246.31018735722
3240,112562.13579185918
3241,1429909.9715091274
3242,186056.7852797958
3243,409917.3112630953
3244,330065.7823516892
3245,90069.88605746606
3246,112928.28957857878
3247,95779.78077744816
3248,131136.21466378254
3249,273227.6574000174
3250,154546.96683964942
3251,98758.22593543546
3252,232946.3881696325
3253,581892.7619420872
3254,198470.45410953354
3255,281429.9471451654
3256,657570.2185932684
3257,285482.4132557266
3258,1381490.3090169257
3259,262687.2040582143
3260,158826.62947748968
3261,1704314.517596812
3262,385121.62891775474
3263,35108.14232706411
3264,200919.82659602148
3265,278926.22203123284
3266,437129.07214795524
3267,378825.5705020535
3268,298462.9431578923
3269,111061.93243050044
3270,544950.5393328759
3271,249691.70090176494
3272,310609.118313466
3273,598245.1650163195
3274,453954.8636670148
3275,190232.30070504342
3276,138289.04662647002
3277,371121.8070860631
3278,227859.62978536586
3279,247261.30502959076
3280,361551.2152241645
3281,294185.41111719824
3282,322131.82457371906
3283,153578.5852537292
3284,289828.0286479965
3285,396918.93618827715
3286,384835.9815895277
3287,285209.39149527147
3288,540657.9685723182
3289,289081.4964104927
3290,166742.17072242737
3291,604239.1719583028
3292,732.3324146516843
3293,179430.9495175288
3294,89398.64706535432
3295,331372.6794283742
3296,138830.5288402146
3297,349288.2698164317
3298,133828.8544198521
3299,108000.14257143828
3300,740368.903973306
3301,254521.04702657598
3302,363285.561377166
3303,480914.8344453636
3304,472069.60628174467
3305,487500.1978219237
3306,602418.0056295425
3307,485676.81018288404
3308,304581.35758647684
3309,362462.9864976137
3310,171239.0134348286
3311,307389.7874078475
3312,200151.82337284237
3313,244644.75317780732
3314,567415.4771645211
3315,10160355.660389781
3316,130816.90249810673
3317,103053.56483669441
3318,139743.19587225353
3319,368687.21054745035
3320,331036.1359896345
3321,261035.89965565898
3322,322424.0415428558
3323,301230.5998572649
3324,292212.081460658
3325,100062.71070764275
3326,85767.94711690473
3327,223613.67065986854
3328,318623.2583495372
3329,355937.2553159456
3330,620235.6457364428
3331,301811.4611171502
3332,294734.59442594985
3333,64868.78870343346
3334,468786.6802202718
3335,503878.4868339674
3336,401049.6567221918
3337,401418.43409767
3338,245890.5735236653
3339,383323.9341274739
3340,300175.0269620205
3341,318948.140460081
3342,167217.967423301
3343,4241702.627639781
3344,315143.2968720049
3345,122042.55689457893
3346,136713.96951783483
3347,407759.69519971666
3348,277903.6794839881
3349,113147.6392943032
3350,221580.4491703024
3351,253223.6900301672
3352,521127.7243509731
3353,383785.8456125782
3354,306071.38235347136
3355,89218.56124622574
3356,94379.62137876342
3357,199423.853293635
3358,375529.83477768867
3359,747787.106093864
3360,79238.46894920601
3361,89023.91061291164
3362,300132.62196652853
3363,284340.0211190998
3364,128610.83107163839
3365,297803.19614430965
3366,120398.59650095255
3367,601382.8901093121
3368,782225.8968118236
3369,184364.79595590956
3370,423476.32933541236
3371,479918.26380747283
3372,117260149.04505631
3373,411594.5280815119
3374,569914.0857436304
3375,256034.1488348593
3376,463542.8971019919
3377,87517.61781049725
3378,227366.56629598228
3379,663.1614688531984
3380,253346.50681286323
3381,678487.0089742976
3382,329521.01577644155
3383,154248.13484697192
3384,3682427.068346402
3385,147949.84732444136
3386,91542.04849528379
3387,318378.04843981896
3388,158618.33546298617
3389,328051.09692659747
3390,445307.7022740837
3391,257098.91091512624
3392,256916.79562493096
3393,466094.5363230942
3394,141647.52258574183
3395,232898.62294228622
3396,160974.44161268068
3397,52406.15368355172
3398,256249.80460648163
3399,260710.65597235362
3400,2026344.6693455656
3401,734449.0975921159
3402,241127.98791813708
3403,540657.9685723182
3404,183339.3601730826
3405,48421.7171096264
3406,369932.03745641187
3407,155147.12167751396
3408,252966.11283164713
3409,309764.16025847575
3410,119525.42099284926
3411,409185.61338812474
3412,37996.73168164253
3413,596679.7359476222
3414,59241.25315105441
3415,306061.0305075841
3416,560259.4035006622
3417,60759.262163037376
3418,90617.13932667802
3419,137457.23885022555
3420,236222.24244529143
3421,47289.36526891881
3422,159342.96118062036
3423,114354.56752903275
3424,293108.3862873936
3425,140625.62032453623
3426,116560.61864648784
3427,110712.20039407701
3428,243788.64796518165
3429,271297.9073347196
3430,252901.3466890596
3431,692775.7216857015
3432,569102.6064337644
3433,168836.16375685335
3434,192982.89492828608
3435,418320.4882052341
3436,249719.45468972396
3437,657237.3528158229
3438,215291.1278585343
3439,457271.72575291246
3440,530780.56688689
3441,39843387.22688176
3442,125205.48195848099
3443,393428.7896807135
3444,284900.0522314091
3445,295906.6953611916
3446,151315.78311438012
3447,43551.28163923673
3448,389851.52137572656
3449,224386.26815194509
3450,207807.24067860632
3451,109882.37329826983
3452,463274.56944404
3453,316574.2595032576
3454,552219.4480667455
3455,372355.9348309429
3456,266310.59193723265
3457,243821.86719666058
3458,499403.0599304662
3459,119666.43291479637
3460,327808.2105836628
3461,270502.0343170242
3462,158457.80143802328
3463,154215.62862951003
3464,93647.97529233321
3465,704194.4540885553
3466,96709.41487862515
3467,231901.46055607873
3468,44389.36846684256
3469,352492.9280582293
3470,474007.51076943433
3471,418812.95488423575
3472,376124.4273419119
3473,375511.16681028984
3474,149068.7391385766
3475,509102.1677441376
3476,191130.17727723412
3477,224926.77847171036
3478,103764.49061589333
3479,288152.5497094817
3480,79576.70080677584
3481,38423.63267188246
3482,369412.49452775327
3483,212824.52277379885
3484,389817.17135723156
3485,744742.8212997628
3486,177523.9620905854
3487,301968.7052597783
3488,580010.0731870118
3489,78841.00307687644
3490,258066.9519863789
3491,266809.73883790383
3492,243836.84567383278
3493,288523.932914528
3494,558475.6581136428
3495,1116672.6707256828
3496,364826.9699001017
3497,304637.6839556013
3498,56529.6389529494
3499,75275.71162357298
3500,777876.661065756
3501,306902.2350660905
3502,435848.12026841735
3503,357156.60063023615
3504,221257.82947619943
3505,343576.39303754305
3506,232563.69725394473
3507,244272.09712379423
3508,139558.56742580648
3509,99471.78958982919
3510,178452.60589380426
3511,698.4182046431614
3512,105459.99300010572
3513,76391.20421371073
3514,372806.65236394893
3515,944469.4461583586
3516,275689.7662193433
3517,650116.581564946
3518,247791.39964054985
3519,441638.338999537
3520,165354.51895351874
3521,181258.31465473145
3522,274272.80276182573
3523,488570.3305403823
3524,660914.4480579166
3525,305940.15236061835
3526,80395.89979869594
3527,660460.7694167895
3528,671160.8748668797
3529,415970.450294347
3530,3379292.9173694076
3531,523577.56574526685
3532,474761.981559062
3533,231245.89616998594
3534,555596.6340376384
3535,164522.08391472022
3536,122963.53574441084
3537,403193.8238777733
3538,148144.1221381022
3539,499061.2103058692
3540,316881.3397105916
3541,327170.5906854659
3542,255709.99133792106
3543,228645.504184235
3544,567071.7182555305
3545,249852.30932583284
3546,443281.77194724913
3547,545970.3786039111
3548,520179.526140547
3549,211725.19424765467
3550,104748.82328520539
3551,182665.50324778803
3552,277671.04022411833
3553,176139.9711523338
3554,100091.09623224947
3555,58840.55828780225
3556,246648.72618911506
3557,211995.03366930122
3558,59127.55566679647
3559,285366.13068724
3560,199686.68197518238
3561,286829.62904061814
3562,249809.7856654595
3563,456963.61655460484
3564,153159.81765255544
3565,331382.61195528327
3566,153811.63191421272
3567,139344.7894173383
3568,181032.02012915455
3569,290232.43313715555
3570,218723.62028736036
3571,378827.84325507324
3572,117131.74514107699
3573,137840.96759031332
3574,38408.8165977509
3575,225794.0185493388
3576,195710.16910879588
3577,121193.36555307472
3578,430373.55044778256
3579,79808.0857118057
3580,999324.970185142
3581,63608.38565686433
3582,398858.05632604804
3583,709068.617417758
3584,231009.22559645222
3585,338589.4711639583
3586,659827.361020723
3587,690291.2533913666
3588,263817.1267123717
3589,115921.7118500456
3590,164882.4638773707
3591,299259.7195534189
3592,355249.76398146583
3593,253328.29201272482
3594,444601.48538343696
3595,724822.7714996963
3596,588736.9721942333
3597,285875.1433874832
3598,397034.9533154499
3599,297566.4404178464
3600,33465358.67578151
3601,171721.14676754785
3602,453936.0583497895
3603,195763.504131199
3604,272348.22980458784
3605,800275.1288840721
3606,95733.0024418744
3607,169126.5970324923
3608,2172341.4793359702
3609,159372.68427453114
3610,643040.1354698607
3611,131651.46751288796
3612,253765.02166408475
3613,256134.53986532058
3614,154746.22702675936
3615,99661.4580751704
3616,498325.3133126169
3617,265601.167538028
3618,517318.1628816473
3619,1116742.9549072247
3620,453811.4304714968
3621,519208.609519519
3622,550750.1932766881
3623,265547.27878829534
3624,414368.80237501336
3625,251063.47875807062
3626,252311.67555362298
3627,304250.7489642332
3628,244567.45935794347
3629,69297.92152721768
3630,529569.5587541888
3631,146574.0481193674
3632,94261.33541717917
3633,293983.4737499023
3634,690597.126962686
3635,193092.6227141007
3636,371002.5469635354
3637,263695.60254743084
3638,128756.80512874958
3639,102757.8172250199
3640,297327.097901268
3641,268986.24270540924
3642,403612.94085148454
3643,138763.1234915834
3644,610296.0210509717
3645,181297.43839655374
3646,450058.2766158885
3647,214385.92136119158
3648,105245.11283502573
3649,121287.0277479534
3650,696509.7499373279
3651,703121.3991957644
3652,438628.38750010775
3653,51768.86791629905
3654,137382.8313973375
3655,204960.95222768167
3656,319162.61872355966
3657,265901.24186963873
3658,643751.7551268992
3659,111863.78518355032
3660,286557.5729935054
3661,135250.71830231047
3662,275667.3290452597
3663,246048.91047178698
3664,749924.240101494
3665,243017.41367808232
3666,98225.71578592177
3667,392502.8028207565
3668,403289.7978264239
3669,138492.90934808692
3670,141186.56685112973
3671,626407.5839539914
3672,779512.1365892523
3673,931950.3210414862
3674,268109.935972094
3675,274979.7862540131
3676,149303.5352646546
3677,93391.39657108253
3678,210462.3013166398
3679,207131.58392131375
3680,281291.79369636386
3681,292174.748321171
3682,510990.82543765823
3683,148720.713835531
3684,170241.9937626337
3685,284429.0405214968
3686,189612.5883292549
3687,116008.74907282264
3688,534089.5769899517
3689,201137.63132603967
3690,249358.88948108171
3691,163618.7339923866
3692,338216.60929641366
3693,369357.1381210114
3694,557967.5774927693
3695,117153.02939225186
3696,497154.9571758682
3697,637719.4668379197
3698,652538.5542800091
3699,294453.3130928246
3700,854149.5375609094
3701,466042.65131887805
3702,238774.92982557422
3703,695371.814240873
3704,123237.04831219498
3705,542784.1680893425
3706,142520.39348137198
3707,370435.72039535106
3708,211162.7311136966
3709,379343.7482887415
3710,454349.9078031681
3711,224567.30964607347
3712,305810.76757749706
3713,132840.4271339231
