id,y
9131,304418.84862501745
9132,243029.65676402856
9133,322332.7433428896
9134,497732.62130814797
9135,114211.16146362128
9136,143494.49474923615
9137,476163.5047688021
9138,167486.21523043557
9139,287946.3300914318
9140,284402.42160483595
9141,3130182.831015993
9142,205683.7445307127
9143,512244.6748816934
9144,293848.50968270807
9145,486667.8823890942
9146,158116.0551430905
9147,287048.90831847937
9148,148084.31949899282
9149,110030.37426091103
9150,284270.49904905714
9151,186803.2003578021
9152,139750.7095305261
9153,169932.24459231086
9154,339875.9585485822
9155,384043.0210957104
9156,472627.2893196393
9157,412829.3142933093
9158,577577.606379336
9159,487968.1641865897
9160,514772.84706704284
9161,251537.91964953375
9162,292561.9819303317
9163,73982.97925400053
9164,223213.0964734523
9165,461252.49338744563
9166,39794.036409046894
9167,161253.76605268545
9168,254485.5724015581
9169,150743.7083484237
9170,211897.0142946585
9171,299994.8101712177
9172,300092.6692452447
9173,187510.44884449337
9174,83140.174564434
9175,215103.00448770847
9176,502264.442109066
9177,80665.64924106305
9178,730018.77647449
9179,64504.5901815564
9180,623281.3835449006
9181,251487.0344417046
9182,87370.96747119783
9183,150251.14169903356
9184,232656.45560328724
9185,293876.13920461317
9186,313403.22600352025
9187,1490151844013.57
9188,595081.4050031652
9189,413864.6306214539
9190,1065029.6281461297
9191,171443.49132223564
9192,375617.08450954256
9193,233858.3316435999
9194,254723.53783443605
9195,180430.3082897079
9196,289124.58504575165
9197,229018.03175325738
9198,46504.5184135429
9199,99198.60374846193
9200,1203272.704714991
9201,221631.2485868078
9202,485235.58571040654
9203,606839.9058156023
9204,184850.56693155546
9205,498937.0122476669
9206,397768.22754023
9207,263263.8053347234
9208,139498.9321770519
9209,275053.3039529387
9210,26945.68919941681
9211,396661.34276140825
9212,276344.0957600254
9213,669168.3874636731
9214,107709.33612069907
9215,347657.7863668236
9216,517307.43055933004
9217,435542.36079019064
9218,74344.42267736733
9219,347794.1322268333
9220,737757.7066591867
9221,563050.3510191917
9222,98146.55418363678
9223,448135.5780392277
9224,66635.46504308916
9225,268752.7996616052
9226,225793.6984545209
9227,131838.15061935835
9228,454821.5426196465
9229,560834.8162273316
9230,193916.2372797318
9231,410302.75316476665
9232,466590.67708344595
9233,178551.44497580125
9234,742302.3746155233
9235,6679051.57853933
9236,256750.45304699437
9237,397801.1828657544
9238,628796.0542570485
9239,703510.1585893142
9240,403742.0623756626
9241,170994.5420127046
9242,160794.0480310548
9243,351277.81515702483
9244,274350.6608495223
9245,267411.73757021775
9246,278499.49801984924
9247,120912.36911927407
9248,191106.5789093882
9249,609586.9684821178
9250,167532.77359672208
9251,253926.0576158527
9252,230089.48300063645
9253,214537.05990171974
9254,375749.700820771
9255,319988.30375779537
9256,466952.76607249543
9257,27039.337498550674
9258,346139.6433105302
9259,691564.9298737069
9260,240346.74122232455
9261,39358.81425495355
9262,29165.001279799722
9263,114070.21333734135
9264,379669.32494732423
9265,5616959.237634642
9266,423073.4455105755
9267,166853.9910200306
9268,306262.74354072707
9269,269260.59059108346
9270,95140.21114874534
9271,387525.32253616134
9272,298796.9643673002
9273,689965.9437658191
9274,336263.320452017
9275,178377.73340776857
9276,143555.17953253965
9277,127602.71335363638
9278,100511.22010732128
9279,378884.8169443151
9280,470476.5303612747
9281,535259.5941036536
9282,547651.9743185467
9283,386157.4776567645
9284,309212.135108314
9285,235772.44473390453
9286,197614.31679460508
9287,577883.661701424
9288,238206.33283319537
9289,228027.10748562252
9290,201067.5157494193
9291,121524.55966667418
9292,71152.74018261473
9293,827313.8740368618
9294,261276.7953363284
9295,152620.8292824654
9296,461484.04629550665
9297,263034.3019044497
9298,121948.8611327638
9299,176293.10745280198
9300,85684.65119865673
9301,723620.2846068186
9302,145103.97636873994
9303,488686.64963219466
9304,127867.55721352207
9305,100057.40654806375
9306,517615.23121601145
9307,143003.2151947911
9308,308159.0734278398
9309,455229.0252770896
9310,176288.74295392857
9311,262694.75965350826
9312,283060.76771243726
9313,64049.90939739045
9314,66509.02561025976
9315,162256.84903792225
9316,231046.3499978593
9317,252784.48554209116
9318,98592.53864379879
9319,266817.34724009427
9320,327245.28045183176
9321,309183.0965260588
9322,217273.35352380312
9323,163502.21057688716
9324,268857.7544384994
9325,180381.8787261248
9326,171879.60647240566
9327,48938.7887602564
9328,68579.79808519864
9329,278427.61940045084
9330,105331.58368716057
9331,92705.20030736752
9332,381980.31107506837
9333,352492.2608875824
9334,57680.40588161561
9335,58827.712353366835
9336,120476.61495142434
9337,200538.57822648727
9338,254940.69955458114
9339,95381.11850329599
9340,258575.65195263588
9341,173719.52880030085
9342,179684.9049051145
9343,351048.59535947704
9344,109131.18197387435
9345,645039.7367072927
9346,343995.2525762008
9347,130704.48057368699
9348,422775.6350237915
9349,419981.77401083003
9350,73012.1771844578
9351,485097.60090898443
9352,191115.4893108676
9353,455004.7575840422
9354,461824.12435856316
9355,885400.8208407646
9356,294638.50903248624
9357,73790.85442445774
9358,104943.96329834535
9359,235798.91648050825
9360,339701.0114204377
9361,155374.75605822713
9362,398497.3942340067
9363,399604.6912760334
9364,311138.89028339495
9365,343441.529258486
9366,668580.4630292638
9367,498310.0229030268
9368,621819.8929896251
9369,96857.36653659478
9370,191536.6879546733
9371,476939.8432474794
9372,336542.86364963115
9373,735808.5704615127
9374,118656.70033940235
9375,477335.1726430021
9376,274924.2470087576
9377,391994.11062540166
9378,462769.80187172577
9379,72257.79320185809
9380,1235213.399782945
9381,237266.35491043318
9382,254713.96818624702
9383,190557.20443193475
9384,239253.45376200028
9385,548705.9215611366
9386,184985.85026560613
9387,214477.239090283
9388,216689.61324203256
9389,384307.0247430062
9390,929739.7489890585
9391,215855.2790157968
9392,639761.1593081147
9393,293485.5665890884
9394,401692.7986225037
9395,306408.401678783
9396,587000.1444314554
9397,1328624.9880838979
9398,464514.51165350655
9399,255649.20410114012
9400,107024.08295530338
9401,518535.80318927334
9402,189435.0003805535
9403,254542.80342318985
9404,504350.78634430066
9405,260273.91009410698
9406,727897.2070620881
9407,619533.5113961963
9408,309004.9882053867
9409,300877.817047625
9410,202065.74049258293
9411,213344.21027738336
9412,291661.4879243508
9413,278555.04376179195
9414,163056.09161202348
9415,212534.01542624924
9416,448436.50318421435
9417,492430.4164848101
9418,343329.29982281144
9419,1133305.4845125661
9420,508204.82589400734
9421,415517.86641712097
9422,423553.7260563093
9423,176282.65031586765
9424,272281.9335127778
9425,890880.2413411667
9426,55927.78640756859
9427,336423.9255179143
9428,385649.77470983757
9429,90645.73781732423
9430,104861.17201541473
9431,254670.1344783418
9432,196294.09731215093
9433,938102.4137179408
9434,54691.05042964429
9435,127307.86762976891
9436,659232.5888244946
9437,338072.78130400286
9438,420532.32170460414
9439,756297.26807158
9440,362408.78052626346
9441,260277.14726416717
9442,1146108.9501081544
9443,259707.60287783912
9444,867210.7006203944
9445,251793.2283170342
9446,295381.22033588396
9447,276287.63297745486
9448,273471.0787411735
9449,154958.54353748652
9450,140683.544004753
9451,766795.1228746533
9452,238754.41020685638
9453,119604.89880628049
9454,102552.52046443424
9455,319414.4249374075
9456,691369.2131292804
9457,237617.13657820015
9458,227224.03901948943
9459,306907.5442083401
9460,147633.01721021632
9461,465520.3012502296
9462,275973.9213163
9463,175615.10852076704
9464,417123.75495703775
9465,98116.45019034338
9466,76286.60209856565
9467,719234.8843336009
9468,403507.1467122661
9469,69761.60993169973
9470,180071.3275025575
9471,83872.69281619717
9472,463505.196445775
9473,520088.8415284851
9474,381594.2517510385
9475,492508.1342875524
9476,105248.47447049232
9477,241871.68954666556
9478,9904680.508578757
9479,452525.7663428289
9480,369563.37393725925
9481,262470.15838139073
9482,392303.4031192381
9483,104131.67108937641
9484,167633.79415147615
9485,253620.2360239158
9486,137627.0728189366
9487,92496.57497849588
9488,721689.7279497082
9489,230495.5373178618
9490,483067.09211044316
9491,288546.5589014855
9492,224755.74923243557
9493,129241.84137358713
9494,112113.19604454267
9495,225457.42148929782
9496,951043.0568789435
9497,328949.0743606026
9498,217498.73688750804
9499,197670.71457047804
9500,220296.53456694662
9501,454320.74311240285
9502,236726.03321698113
9503,191302.11077473132
9504,106516.13090172842
9505,214124.5245904779
9506,44876.94610181947
9507,269983.04564418714
9508,91466.27735820516
9509,392526.19164303713
9510,1256894.2030767468
9511,118618.62403043277
9512,120963.47854097096
9513,401565.57887200546
9514,449718.92760737066
9515,498776.87123738125
9516,155383.41429965175
9517,457920.68565346015
9518,924435.0179170371
9519,133208.93096298256
9520,577389.3775854084
9521,355708.4280088009
9522,98621.20209922666
9523,162824.79158751154
9524,475897.7692598291
9525,124098.73109633096
9526,450846.23876536073
9527,108907.71344634469
9528,309297.2859536582
9529,273560.98098275875
9530,248786.68593594682
9531,428174.3650935268
9532,201802.32367603926
9533,369462.9637895737
9534,155423.41001626104
9535,90568.0242693686
9536,281756.02328330284
9537,259326.53414380614
9538,149631.34758209065
9539,327594.51401457534
9540,60321.85397529795
9541,233530.89200935327
9542,523695.2966551943
9543,1038749.9981746147
9544,108710.37050240418
9545,431390.1363776723
9546,138107.545925337
9547,244568.04852290225
9548,185397.99673054848
9549,101852.1788058187
9550,751750.708479102
9551,338083.9343884874
9552,1187328.3138722582
9553,670669.0139609296
9554,142751.5155513927
9555,308695.608833488
9556,70635.75755139286
9557,411068.58320007595
9558,721058.8264174348
9559,260396.0467912059
9560,128341.67237917749
9561,255094.0021250416
9562,2840926.8933698456
9563,57227.86170905895
9564,229346.1744943931
9565,287913.0460392479
9566,314918.75668393367
9567,262284.12433793995
9568,170943.95084401272
9569,405182.30577906646
9570,125166.31402623319
9571,371460.1620085454
9572,320020.0223758634
9573,91029.75250791351
9574,168269.37901764945
9575,410003.90423336544
9576,516662.04804941337
9577,107591.03234884524
9578,69406.05655275699
9579,47675.58838921716
9580,664305.0534663349
9581,109196.81023983484
9582,967388.0340319275
9583,256736.98651936228
9584,276971.0678041379
9585,327795.894639875
9586,465915.81282347883
9587,692775.4932219164
9588,776491.74425508
9589,145416.635855304
9590,299410.9094856153
9591,468191.7539705135
9592,219133.14987849194
9593,81763.46626713086
9594,181226.8646973911
9595,209364.8231985952
9596,513345.81727768865
9597,127868.36347196449
9598,544890.6307249599
9599,229628.4969939005
9600,386663.6452412776
9601,697973.351563669
9602,106908.12659237244
9603,79862.22338035684
9604,37098.88042091095
9605,196954.44147879415
9606,175615.88924687298
9607,273287.4630005857
9608,73149.49178670367
9609,45452.62840721616
9610,154993.25975911174
9611,269069.6338110381
9612,535139.266215671
9613,419602.3411783786
9614,627005.6903456346
9615,255178.31062121544
9616,975875.3859955649
9617,679956.8704405073
9618,276756.1812853181
9619,170134.61142060044
9620,181526.55385840678
9621,48268.80567801836
9622,365613.6967594674
9623,390031.5528963302
9624,115587.15879725236
9625,394670.7398131896
9626,35758.84221972709
9627,272553.3534908879
9628,142417.1894824444
9629,282778.64862440043
9630,95926.47144523737
9631,251812.73059916464
9632,232855.5248607721
9633,135057.27725545014
9634,57585.55347385457
9635,467714.29587866174
9636,120771.0621965007
9637,197374.7437490857
9638,167164.529248912
9639,335365.9368245278
9640,520560.87651258375
9641,767933.3211043251
9642,316530.24969102954
9643,269158.59902584495
9644,65874.93273680384
9645,466249.0547875697
9646,167809.61581584084
9647,887357.5731714086
9648,850830.3218059767
9649,165056.27570686134
9650,721143.4436854476
9651,224093.20948376443
9652,310712.59589525766
9653,94244.61341661125
9654,235065.83061876646
9655,192217.83798860633
9656,77579.83998237873
9657,1506550.5299833897
9658,147194.4098203577
9659,147671.033132147
9660,95861.88499016798
9661,565484.2983155323
9662,411936.92520183575
9663,637079.1233586461
9664,298143.19610768795
9665,49418.920291804105
9666,256949.7550655651
9667,218082.65549733394
9668,915475.8919542321
9669,308209.9214975653
9670,583068.2373104251
9671,158780.52851858456
9672,221945.8273235179
9673,432694.8030234525
9674,253380.7012441925
9675,405280.8567210494
9676,123056.06675310775
9677,133413.23594984136
9678,137958.72066891356
9679,713688.8953851728
9680,623956.8268178243
9681,226565.00541585093
9682,1931045.6304806178
9683,120646.8446743674
9684,261697.95924884666
9685,101321.85269219331
9686,98842.15714739109
9687,82930.17594897033
9688,1169968.1661946743
9689,117759.8861016129
9690,246375.09528060124
9691,37709.4397196729
9692,106700.5209315313
9693,129456.80520303026
9694,100640.38194112616
9695,140676.3944843847
9696,143266.2876768442
9697,390703.9777367012
9698,457972.8259524978
9699,498348.1902977386
9700,266321.00174028677
9701,543550.9042182475
9702,256211.51562772147
9703,305290.83030535106
9704,257591.15738979142
9705,68778.72966158245
9706,90631.7879357796
9707,147964.22114202243
9708,443655.239823469
9709,177449.53524795815
9710,172116.47059078075
9711,104145.83865871305
9712,117961.96992138476
9713,482307.126035114
9714,247951.17416915478
9715,262852.50328733714
9716,142325.64908074282
9717,230916.89962552005
9718,166152.80217628262
9719,100294.00739963062
9720,853133.9261705814
9721,94716.78614462298
9722,111537.96231107812
9723,333149.2886452682
9724,167040.71720860567
9725,106515.91884457898
9726,268466.82220859785
9727,182509.07091285073
9728,195378.80724104488
9729,130352.7266789925
9730,157961.01273207346
9731,44974.669164026636
9732,182994.70036888428
9733,434835.75847895775
9734,1314102.4221503937
9735,700257.6891079801
9736,111645.0348771431
9737,248737.22118395614
9738,313339.0897675776
9739,232276.60434165728
9740,344779.62676072534
9741,136315.22763861445
9742,271092.5181824288
9743,271185.86874243786
9744,219528.698924652
9745,379210.957795243
9746,493083.3794373962
9747,216584.79604314346
9748,283109.6152097461
9749,346149.9826118604
9750,237112.92304751836
9751,55568.115691952924
9752,176154.54743049154
9753,189838.68539228107
9754,498152.5867964384
9755,673064.4766985622
9756,154224.86334664896
9757,486006.5391557571
9758,301143.48861938197
9759,152797.0783157482
9760,104010.55378965716
9761,149009.75021600214
9762,352957.31853088405
9763,154986.70210215266
9764,254614.52756067473
9765,490581.35198602267
9766,136353.53317630762
9767,461848.6444747471
9768,277104.4410371482
9769,113563.03124163127
9770,117447.55675449767
9771,381547.31374957727
9772,384518.15722001623
9773,755248.2184529017
9774,158995.59721674316
9775,116455.11669744401
9776,1532343.733278801
9777,211167.07938356046
9778,411756.3041639004
9779,250859.36192791912
9780,55927.559821025636
9781,319745.1815801159
9782,470891.4834331861
9783,460520.9967579185
9784,328385.895834103
9785,90513.07813035538
9786,226610.18403173803
9787,408818.4801885025
9788,334665.5855469182
9789,511153.0889733875
9790,118444.62285775584
9791,272065.2168603835
9792,399482.8942663504
9793,211658.97682139336
9794,319293.62590877485
9795,297384.01494254003
9796,10617702.539102495
9797,94324.70810940112
9798,330870.7480541997
9799,326538.48647893535
9800,543647.2400308748
9801,226857.8610821253
9802,360665.3095040676
9803,190279.15719744808
9804,68142.02318332683
9805,119044.87987317907
9806,157936.88317420325
9807,356461.4018232124
9808,574852.7837120758
9809,557300.8957939736
9810,112824.7071043103
9811,329470.30886323086
9812,375287.4322769401
9813,213600.9759106646
9814,259429.86814806834
9815,338096.0005410173
9816,766695.4414035679
9817,161824.69057046267
9818,281870.1298007467
9819,193379.80947472077
9820,714680.5945110115
9821,643135.5489089035
9822,358746.64715693577
9823,381019.5258298876
9824,462627.3224416741
9825,381589.28505858936
9826,447326.97744781716
9827,221323.3731740526
9828,278006.4310233524
9829,122551.409911901
9830,351389.5335355295
9831,332404.10941602313
9832,397338.4603929533
9833,218603.93400587962
9834,244902.13602079483
9835,91267.8116070455
9836,262424.3682329642
9837,99340.95437841308
9838,304770.1767437431
9839,271684.97966603487
9840,514762.29577138077
9841,384950.25998089754
9842,688670.170035867
9843,52258.73511042881
9844,820163.1273277575
9845,329278.68832128413
9846,246094.88918390064
9847,712872.6569029404
9848,243869.43293620247
9849,281771.3532096892
9850,112570.47304951363
9851,103982.09791760621
9852,488406.23617417255
9853,179552.75022006888
9854,227830.74226454188
9855,65213.077273882
9856,388868.6990372369
9857,106584.65827230994
9858,460159.11342809815
9859,220552.91929031565
9860,409091.26011774305
9861,506480.5735296048
9862,503573.21201888495
9863,144469.76002562762
9864,113708.81667485791
9865,266062.21753089933
9866,26995.069211981205
9867,236241.51336474292
9868,107085.61654364853
9869,238747.11901141173
9870,306928.8146403748
9871,100376.84531895332
9872,707002.2180328798
9873,193015.1836015446
9874,247824.72783829962
9875,430818.7190894626
9876,208148.71506483597
9877,388041.76613322034
9878,231610.680754669
9879,188852.78612525717
9880,270932.8341355656
9881,327769.2754021505
9882,469237.9238634823
9883,916678.4372005437
9884,267487.94502315985
9885,243985.8863989152
9886,662342.1552920468
9887,610141.9870912858
9888,150202.36468403152
9889,378513.7005965862
9890,320726.7440930929
9891,29058.861654128137
9892,136611.4926169764
9893,119009.77888466888
9894,399907.60615251324
9895,342026.86462436616
9896,113611.11645027342
9897,90897.91964426804
9898,238319.67164686683
9899,119633.16831228333
9900,671111.7441638457
9901,152137.41422946838
9902,176881.599721177
9903,509208.5876296533
9904,161497.4377018695
9905,158436.2939267072
9906,863789.4760665325
9907,654562.2088162523
9908,777149.0898220406
9909,306619.7836421862
9910,215592.65852561855
9911,544050.1245227215
9912,259292.37265720306
9913,366091.64632875205
9914,416803.1655046255
9915,384442.69277012174
9916,285308.5981046226
9917,342436.5946612368
9918,175843.6243098645
9919,307808.0270592671
9920,221850.97830639622
9921,387607.69096775923
9922,449551.7159504686
9923,226184.80885815094
9924,171181.70384616335
9925,172766.92376098197
9926,468086.5989818114
9927,709471.5584936289
9928,445638.888394939
9929,570991.3546468805
9930,131056.8436481656
9931,189953.9822824891
9932,537755.2216611888
9933,105823.76692692832
9934,398095.70105538284
9935,79840.46752255203
9936,265853.1459689598
9937,300773.2968961313
9938,77758.39571989093
9939,487425.66925965925
9940,449794.30818290304
9941,103467.13218648174
9942,222849.0798590956
9943,74176.35624353988
9944,69119.41858989357
9945,271403.2398484033
9946,134359.1091789011
9947,92992.01058996325
9948,301975.76426206104
9949,86507.03916919955
9950,400455.3460462559
9951,270637.58959803043
9952,102574.81225748033
9953,53723.03423517776
9954,490392.39027445856
9955,302769.16243380524
9956,245856.52959747394
9957,144822.24594131595
9958,195988.91808657203
9959,156780.40699375042
9960,710717.1460126505
9961,455452.4874023922
9962,179242.31305415634
9963,568209.6235603616
9964,262178.6389148551
9965,260210.53692591528
9966,372129.16799427185
9967,713056.8114317394
9968,395973.5439686388
9969,288035.80290310545
9970,38276.17020044129
9971,172435.33430340685
9972,309975.4266734499
9973,107071.54096697927
9974,657136.7416034808
9975,310981.2503087931
9976,722368.4545948104
9977,155012.5730139496
9978,519930.1155201849
9979,266829.2286786958
9980,271974.5543285841
9981,372404.2334722389
9982,543219.4045840058
9983,410941.17958811333
9984,296749.5932528751
9985,216643.3667179629
9986,346570.6871470935
9987,75830.80614638404
9988,428255.1719027243
9989,420147.3932791194
9990,145042.27620209788
9991,180610.0874615538
9992,664675.438106271
9993,203364.6365012308
9994,135448.03664273437
9995,386856.27410161076
9996,214760.83613055345
9997,198375.11493882627
9998,602413.0994242203
9999,362581.183646882
10000,83564.65304089601
10001,789373.0380216237
10002,390195.214817599
10003,333560.55462170177
10004,196822.81024532273
10005,532343.6687341045
10006,134131.350424047
10007,384606.9550285178
10008,355827.90101071564
10009,866278.1018613032
10010,205317.94253471537
10011,663.019888047766
10012,329309.25256905716
10013,162474.64718667133
10014,263754.42884793424
10015,284489.6599648138
10016,413794.1039985619
10017,473184.3090876048
10018,585447.7612720501
10019,174852.08627743428
10020,309080.1646011979
10021,504350.05569238286
10022,122970.20184672
10023,319000.2580710432
10024,90186.73719896909
10025,331180.25549799285
10026,87533.31166774267
10027,245335.05025141116
10028,781221.85126321
10029,502607.97709413886
10030,189637.7860121676
10031,186253.2298596094
10032,570279.3355039844
10033,211279.99898283562
10034,58398.20356338646
10035,661483.3013469133
10036,123401.8314503709
10037,289805.6873844473
10038,533574.6679861643
10039,252220.30446276476
10040,68601.23113966112
10041,780017.9821965091
10042,644290.1494982867
10043,57522.94927007974
10044,567911.7482364544
10045,230988.84827318348
10046,323469.68978040497
10047,245787.30386549962
10048,374844.32119099126
10049,248801.59382388613
10050,343828.58293418435
10051,350897.5859253883
10052,410628.27641505736
10053,162310.7022077511
10054,55519.914432923564
10055,103733.5567771282
10056,566020.4794558395
10057,274676.667497418
10058,161397.7302031603
10059,89732.27057966901
10060,362880.78151030705
10061,316434.717612529
10062,327109.79856341897
10063,187028.64145725258
10064,839113.7826413563
10065,608358.3171754578
10066,98522.36638285723
10067,460183.83027841407
10068,337318.5874144249
10069,140923.92225398574
10070,189694.9370194338
10071,144057.59218330577
10072,236302.90849240802
10073,283240.0542223541
10074,149154.76760663386
10075,1119824.9648789268
10076,247788.62649788123
10077,240158.90899335805
10078,429291.452104768
10079,442330.8429886672
10080,701919.1062379259
10081,514024.828825185
10082,112052.1251057042
10083,89808.66575225694
10084,56385.06657750921
10085,687319.1979399886
10086,422437.1784981291
10087,261710.39065242192
10088,462627.3224416741
10089,137228.0545343387
10090,55521.549659258686
10091,707336.2894307172
10092,554705.5417643896
10093,303785.6050408771
10094,505951.7274451777
10095,1590038.9432906418
10096,180849.00693141547
10097,205230.34389671523
10098,72535.70974265646
10099,26883.38538570399
10100,7685321.914038315
10101,327593.9735947068
10102,312423.292207852
10103,136843.44688427655
10104,76505.82198366018
10105,311277.3671560198
10106,86353.39587265589
10107,214971.02263280787
10108,163116.25723584217
10109,299853.5809243329
10110,145471.90916776584
10111,242145.00062956492
10112,449295.76714171347
10113,129776.30659771965
10114,106299.82944021493
10115,170048.84077921734
10116,58585.05967642023
10117,65632.13803088444
10118,545091.0300935176
10119,128186.96490896553
10120,38571.138529458454
10121,300209.7473018065
10122,467015.92616966367
10123,172308.1574149692
10124,576259.6517546184
10125,1641847.7123278717
10126,1562671.342017386
10127,227134.60559172256
10128,206797.8290153397
10129,715502.3763820205
10130,606780.8467564508
10131,584108.2182847135
10132,433168.86399894865
10133,148539.28703466695
10134,102775.06255401479
10135,658407.3852375845
10136,1067538.716955357
10137,499886.3339351529
10138,57856.60319312218
10139,328330.5078238104
10140,347998.10593356466
10141,308111.27017055015
10142,388144.86008257384
10143,64268.81076629534
10144,107978.69581212413
10145,1441154.6884347836
10146,883375.4356180364
10147,272249.5973732772
10148,343206.19467447785
10149,111864.5377823026
10150,875634.9077188142
10151,103771.2897082498
10152,308238.43545767886
10153,353140.3272684631
10154,275004.68915624043
10155,108980.66671070934
10156,436590.9542307538
10157,289390.9490180328
10158,124737.83510421833
10159,330544.94656510424
10160,120904.49369800926
10161,103057.33285941502
10162,371533.67049072305
10163,123036.67675841475
10164,343337.30096235656
10165,445975.162214429
10166,489710.3517747156
10167,742599.8260849515
10168,486694.99016737175
10169,479280.0263935366
10170,115221.07794652756
10171,594934.3592297937
10172,320976.4689602581
10173,252580.97294969595
10174,1052620.2379640986
10175,240390.51687968106
10176,404393.2390041694
10177,318314.0093466634
10178,175604.23345961436
10179,66827.53690356645
10180,145300.53816444808
10181,319245.36603165785
10182,522126.7318138187
10183,519684.115117158
10184,370065.7352632777
10185,180008.53040820084
10186,760025.231363666
10187,252371.44113561304
10188,263479.6133034638
10189,599201.4882083022
10190,347082.5833799455
10191,173971.41433631795
10192,138606.2695412753
10193,534041.6165396386
10194,235600.29791615426
10195,101941.08581980556
10196,54549.99836586504
10197,300697.43084356165
10198,89779.7959564373
10199,242849.26924759595
10200,338283.77947115665
10201,234880.07069248683
10202,155798.75536932785
10203,91090.68570092767
10204,236607.06157340406
10205,407423.03419646574
10206,243669.7737480092
10207,175793.8463402293
10208,58111.33314320546
10209,247681.5789323563
10210,293214.7740252836
10211,434886.6054298645
10212,169727.60524952272
10213,190609.75817455404
10214,290590.2238245396
10215,177571.68436590594
10216,694760.7634276457
10217,252294.48451611874
10218,345290.56592096476
10219,56885.56552264057
10220,814592.7086233704
10221,129961.67636529556
10222,372116.46301132714
10223,340184.6689500295
10224,547513.088733191
10225,79732.35823682648
10226,251678.00634711285
10227,1183090.7572973222
10228,377466.670106367
10229,276729.07251018134
10230,394870.4852530702
10231,170907.2434487529
10232,229070.52917231785
10233,318372.6779175001
10234,244845.61569275413
10235,439028.4629867236
10236,752383.6018541614
10237,317252.2628405814
10238,165441.0360116202
10239,353413.9910573248
10240,145937.6532844979
10241,220266.25854367137
10242,369937.54697231663
10243,180181.48005450782
10244,141556.44891939085
10245,397141.6894004557
10246,82059.24666732826
10247,58611.217948473175
10248,606876.445254461
10249,311073.43253299803
10250,48703.619823762994
10251,359912.87919473
10252,323278.3405403079
10253,283234.5483015758
10254,98515.77186338462
10255,35561.10169009533
10256,245396.71682053784
10257,188042.40386291547
10258,56949.15591899305
10259,300456.5035359732
10260,269718.8369929401
10261,244438.99673036608
10262,118511.17134948702
10263,439197.49649848737
10264,364101.7572782463
10265,286506.2134774965
10266,665292.5395581786
10267,503486.42669416324
10268,390178.1632116978
10269,271950.8785748755
10270,525192.7896295643
10271,177595.18638484023
10272,758299.0637287487
10273,213428.799773064
10274,412306.8146013036
10275,479102.2240844863
10276,130817.61638598125
10277,252694.04370167758
10278,61740.64222004949
10279,67225.2395387824
10280,176196.37450577194
10281,95101.81410755639
10282,331487.3470123477
10283,841557.9505572829
10284,94866.7780938276
10285,250830.89113119358
10286,432061.92962762516
10287,227076.98301615097
10288,237281.84620656737
10289,93175.791570599
10290,358988.12283867766
10291,309455.78678458126
10292,112015.9669745341
10293,110355.31046028221
10294,123459.01453942203
10295,165282.81578747567
10296,128358.63784140153
10297,40135.993932136254
10298,200220.16019371935
10299,144731.27099587893
10300,331124.5909759108
10301,269823.1988790106
10302,287587.91396403254
10303,97816.38712775262
10304,628478.9407432511
10305,171664.09596451832
10306,156357.45033840952
10307,105647.65857666405
10308,266861.1129888512
10309,482082.78731516004
10310,2481677.645317479
10311,90766.29103773546
10312,167087.45100014054
10313,515510.6382325207
10314,146546.1120536401
10315,500357.1544663363
10316,921961.9008049022
10317,107221471433.95847
10318,556356.8179991671
10319,266344.85012174386
10320,371516.95686273987
10321,301982.1091531965
10322,38172.09070706198
10323,423763.85816386406
10324,120650.08855894396
10325,396215.41259171074
10326,171906.26178447393
10327,277433.56674832763
10328,386955.59513029363
10329,836226.5378903849
10330,533542.5490238081
10331,59805.12845346242
10332,522317.65353063383
10333,372882.28038324695
10334,475562.60747808276
10335,483390.58514758287
10336,395628.11093908024
10337,2929622.989970538
10338,221840.90136195204
10339,255001.17303401008
10340,286249.6395491403
10341,481303.84867686644
10342,52754.6796096422
10343,363124.9159764368
10344,710977.760360462
10345,226133.80070440794
10346,159060.3341172275
10347,227912.97863571075
10348,440140.6575411823
10349,345224.48576806666
10350,444143.5624406867
10351,300347.07183725835
10352,195202.10829564254
10353,268178.6715852531
10354,176027.87163637413
10355,277455.4982601449
10356,205179.99060753378
10357,777428.9207484786
10358,281383.4017722511
10359,649214.0098149453
10360,362107.7843638921
10361,172224.06726964063
10362,694632.5361373166
10363,219302.21484738612
10364,507510.1215639139
10365,111790.55275728038
10366,133523.17722611674
10367,114816.24126729467
10368,290244.96032573073
10369,347160.340196378
10370,2067173.7888106483
10371,252252.2856908716
10372,150574.3310852519
10373,115967.42198066159
10374,223446.0214318073
10375,568092.077326878
10376,232023.8223475798
10377,408580.81534216047
10378,986839.2833485913
10379,237620.49438521825
10380,220539.72852537906
10381,245124.26679590563
10382,224511.5366787522
10383,366754.0152017971
10384,375095.3880212533
10385,122695.22466312895
10386,812753.6559014298
10387,355449.19778663426
10388,39355.27639877515
10389,164927.12558746163
10390,191083.39368501128
10391,74908.16330017208
10392,231939.87353173917
10393,282644.4745128672
10394,256332.20621188852
10395,411139.4615054138
10396,287125.8040897951
10397,250904.65207415738
10398,2422399.1286686454
10399,202793.4994960708
10400,192430.4686099413
10401,39454.08769839261
10402,137005.13825389836
10403,341381.9484229837
10404,278591.4406813407
10405,210880.07140325473
10406,412540.29769627354
