id,y
2516,1556826.2827098176
2517,2042630.071995195
2518,1133220.903561759
2519,1230192.351148359
2520,2334321.81628021
2521,693240.0141957125
2522,3158974.440999315
2523,1668519.692865682
2524,3081976.0860596206
2525,1033829.2407785412
2526,1540353.2464866305
2527,1030366.4287939485
2528,1321231.7644498283
2529,1944303.01460129
2530,1033829.2407785412
2531,1724532.5459192847
2532,2334321.81628021
2533,1970814.1108734985
2534,1490758.9489479768
2535,1232888.5067716322
2536,1040640.4992374615
2537,1533898.0549943193
2538,1991966.690152959
2539,2348676.879158552
2540,1203712.4469196242
2541,1884766.046482975
2542,2259656.1864220556
2543,1087739.0384287569
2544,4646846.734291022
2545,1269321.5892210074
2546,1957137.964218211
2547,1806920.9222338856
2548,1717027.9407870856
2549,2519856.577184171
2550,2432139.4383480814
2551,2229932.1050462825
2552,2376507.4492313615
2553,1842594.2230548174
2554,1991966.690152959
2555,2515706.126917718
2556,1894023.625576172
2557,1638968.0752477797
2558,1935264.8458791284
2559,2336205.6485523274
2560,1809247.851394098
2561,3489459.974668422
2562,1837213.6724377633
2563,2481235.31076372
2564,1607886.6521473902
2565,2551185.0112846713
2566,2312517.0419020103
2567,2475491.4379299004
2568,2887305.190057859
2569,2519238.641320811
2570,986213.6251741215
2571,1110040.6685367948
2572,4049266.079041065
2573,618536.1246885402
2574,987336.3414050497
2575,973944.0841851918
2576,2876779.2219723156
2577,2660132.530820045
2578,3387967.0996489013
2579,1652358.2663317102
2580,1300839.4258728367
2581,1797291.7988445724
2582,1257627.2535390428
2583,2930764.587878401
2584,2825523.5497172526
2585,2086933.7744171855
2586,2787198.0055508483
2587,980514.6561574441
2588,2257285.385084566
2589,1438555.1159944297
2590,1527606.8568901266
2591,1557767.9218225372
2592,2430294.2148153833
2593,2295133.8129105424
2594,2395557.441452667
2595,2476368.050678327
2596,1982119.9394057272
2597,2914939.0409674575
2598,967938.6265288567
2599,1530667.9520285102
2600,1645968.0912500257
2601,1812270.3754078671
2602,1755651.5173944484
2603,972314.3441761357
2604,2863986.5033155656
2605,2143209.5441316236
2606,2406307.401579661
2607,2271295.3951049806
2608,2335996.567693449
2609,2931706.9168368233
2610,10509657.01095268
2611,2452142.2533015897
2612,1057755.1200366523
2613,2385056.9986605095
2614,1238702.5023087629
2615,2930764.587878401
2616,1358851.1945550742
2617,1235340.9588295592
2618,1390737.4096336951
2619,1385148.352190266
2620,2187932.2295821267
2621,2506928.3098291177
2622,1982252.329289357
2623,1892302.6542869702
2624,718079.784860429
2625,1544213.2192366202
2626,2793694.134322101
2627,1264621.404568064
2628,979341.1313726989
2629,1697436.351018842
2630,1460587.9829007864
2631,2335095.2099384097
2632,985552.3834891543
2633,2685196.2199775698
2634,2888590.9200787717
2635,1782984.8580787855
2636,1497195.0219647002
2637,2013969.1534908218
2638,2238371.7941794656
2639,2245926.6376345186
2640,2771921.3286182806
2641,2930764.587878401
2642,2313944.0577832465
2643,2116564.7266072147
2644,2740369.0173597536
2645,1575862.8702849366
2646,1751632.2861120375
2647,1629854.995634032
2648,2933129.7582992567
2649,3351235.2383736735
2650,2065821.3675111623
2651,1611360.614567481
2652,2050288.038801741
2653,2563962.256286246
2654,2852056.1380774276
2655,2857315.1389764585
2656,616417.5259347854
2657,1860233.415301084
2658,2579909.3702383675
2659,2804680.2775697457
2660,2627968.7576410486
2661,6538468.418727932
2662,1010765.769697651
2663,1739924.6448333282
2664,2013969.1534908218
2665,1086374.3426044732
2666,2838184.2818540335
2667,1342646.7204874319
2668,1812270.3754078671
2669,993587.7576328398
2670,2831100.9407917005
2671,1998309.5354256392
2672,1497195.0219647002
2673,2876779.2219723156
2674,7119346.743879147
2675,2933129.7582992567
2676,1697246.269481476
2677,2485331.016213629
2678,2499559.8701072987
2679,1542425.95055806
2680,4011291.143876988
2681,2116564.7266072147
2682,2335095.2099384097
2683,2260264.916297381
2684,1119459.9841747507
2685,2335095.2099384097
2686,2573880.0448150574
2687,3518248.731524559
2688,7703770.264397378
2689,2312517.0419020103
2690,1456920.889087262
2691,1555838.8571572124
2692,1191427.6172716746
2693,2065821.3675111623
2694,1848107.9944289098
2695,1006844.3924210999
2696,1787769.0164086048
2697,1026811.0979512687
2698,2030726.00895816
2699,2232332.3529438316
2700,2363338.908033925
2701,1805925.6289553181
2702,1594146.2458557824
2703,1215091.3747270654
2704,2260264.916297381
2705,2475491.4379299004
2706,2501526.071080766
2707,996772.9590511309
2708,4415676.564407785
2709,2449731.7696776087
2710,3372605.614782199
2711,986213.6251741215
2712,2307483.681431447
2713,1557767.9218225372
2714,2470754.7460411196
2715,1681302.41660978
2716,1060674.1551196764
2717,1006844.3924210999
2718,1586355.5182628823
2719,1002239.491470567
2720,1570610.5512666781
2721,1179527.8915760205
2722,2260264.916297381
2723,3391050.84030638
2724,3276855.891151576
2725,2931706.9168368233
2726,1921070.5608860801
2727,2881793.646921743
2728,4046774.9675946413
2729,1975792.1114143343
2730,892979.2819275751
2731,1029464.6716595418
2732,2788642.175922634
2733,1612211.824811136
2734,2291090.0003941217
2735,1993427.393232523
2736,1134966.3803094104
2737,2328783.3228427577
2738,1243082.717960964
2739,2599745.352153812
2740,1813099.9729984065
2741,5700586.832530404
2742,2285145.527502873
2743,2478242.9718380244
2744,2910156.0054354393
2745,3894034.337392539
2746,1135737.9121654155
2747,1598847.6123944067
2748,1298597.1616816944
2749,1512642.3408544527
2750,2096392.1192799308
2751,2334321.81628021
2752,2627816.5886682505
2753,2910156.0054354393
2754,2258368.3712256686
2755,1267988.9631889546
2756,1021035.3799939416
2757,2887689.5863775034
2758,2919643.6099128462
2759,2467788.553899483
2760,1950082.0534686332
2761,23096212.076489713
2762,1457648.985694149
2763,2312517.0419020103
2764,2599745.352153812
2765,2836458.723453818
2766,1975792.1114143343
2767,1300839.4258728367
2768,1141717.0562693924
2769,2482456.670842397
2770,2253969.448680392
2771,1720980.3359322671
2772,2238371.7941794656
2773,2931706.9168368233
2774,2620526.0000577527
2775,1717001.3328126988
2776,1191178.7926861474
2777,1921070.5608860801
2778,2887834.676172189
2779,2631355.2586827525
2780,2157179.7647799896
2781,1245807.827912929
2782,3536248.3768630056
2783,2071441.4064734618
2784,1523041.5671999191
2785,1198078.9093731723
2786,2910156.0054354393
2787,2020191.4875580887
2788,2335095.2099384097
2789,2053638.86950688
2790,2199360.630396264
2791,2910156.0054354393
2792,1000399.7428918334
2793,4788815.702624466
2794,2475491.4379299004
2795,1248360.9973898984
2796,2515939.459686563
2797,663494.0245973177
2798,1975792.1114143343
2799,3386740.9680187525
2800,1311579.410932582
2801,2201510.724161167
2802,1015785.4590047696
2803,2706022.9853463066
2804,2123638.777550668
2805,1134478.109212445
2806,954663.1296982314
2807,959194.4670877771
2808,2079251.0039798003
2809,947517.8310508562
2810,2358096.4013119135
2811,1727852.2158504087
2812,2443456.574748546
2813,2296983.221699796
2814,1135041.7149471012
2815,1847820.3137162202
2816,1641560.9251062502
2817,709101.317232483
2818,3129319.7149591194
2819,1897521.8022454034
2820,987193.8529978852
2821,594322.3050862062
2822,2260264.916297381
2823,2432139.4383480814
2824,1162932.1234871123
2825,1973295.0637254622
2826,2334321.81628021
2827,2299924.99160349
2828,1607782.8359073368
2829,3722642.1964839087
2830,2432139.4383480814
2831,1621034.8561259687
2832,1643699.6465121056
2833,1978203.8322350576
2834,1021035.3799939416
2835,1390072.4975953873
2836,2930764.587878401
2837,1051857.6205872688
2838,29425743.854613315
2839,2102067.547273605
2840,2244923.3342199186
2841,3672435.435451653
2842,634126.8879518546
2843,9904428.421224557
2844,1978203.8322350576
2845,2476368.050678327
2846,1991966.690152959
2847,1551128.4931930027
2848,2412907.4689506157
2849,799858.7341387739
2850,507677.10602289246
2851,2222645.2705017906
2852,2200890.9139547185
2853,5354411.299560762
2854,2687931.2892513354
2855,1811043.0781479648
2856,972245.1265835564
2857,1376512.1771638405
2858,1394607.1941435228
2859,3068405.5446459153
2860,2758241.6199636003
2861,1849110.2514166443
2862,2396021.5380621525
2863,2422157.465551881
2864,2992658.294996452
2865,1191427.6172716746
2866,1851976.867636113
2867,1497195.0219647002
2868,1852706.2005271981
2869,2470259.3797698827
2870,2207213.8551460425
2871,2260264.916297381
2872,2535964.866048931
2873,1893944.4208905476
2874,2123638.777550668
2875,2041151.2174792518
2876,1991966.690152959
2877,1709927.4509685636
2878,1186462.8426158791
2879,1555710.5994368745
2880,1596291.333952799
2881,1918122.9148024393
2882,1162932.1234871123
2883,1002964.817789494
2884,1129768.325870855
2885,2260264.916297381
2886,1656945.568025124
2887,1210042.6529224683
2888,2517167.790031699
2889,2481235.31076372
2890,1010912.1474874604
2891,979992.6671547253
2892,3370390.80464896
2893,1887715.7076939002
2894,2222906.478859176
2895,1813578.1457684578
2896,821070.2833607191
2897,1749443.0167619935
2898,2634684.339760191
2899,2761146.3063167282
2900,2202637.463576759
2901,1558803.0302082277
2902,1955410.394234262
2903,668324.7693331515
2904,1000399.7428918334
2905,2013969.1534908218
2906,2078136.6812268572
2907,1612211.824811136
2908,9072590.24201894
2909,4991084.025904274
2910,927734.9699404086
2911,1522064.9824376989
2912,2169637.324487784
2913,2617832.429593143
2914,1716414.19688888
2915,685618.6809648505
2916,1918122.9148024393
2917,2126964.5548045677
2918,1133220.903561759
2919,1876035.8737405394
2920,2261552.1099463734
2921,1513855.1530282316
2922,2519856.577184171
2923,1719687.3671706782
2924,1088031.7350531789
2925,1533898.0549943193
2926,1009053.5398377698
2927,1181297.769250501
2928,1998883.499739458
2929,2893196.9376191488
2930,1991966.690152959
2931,2182617.5485139103
2932,1652358.2663317102
2933,1404787.651758831
2934,1633094.810123415
2935,948760.9468319927
2936,1690132.034186553
2937,3025590.4021696616
2938,1934741.9815294638
2939,1574557.0912417765
2940,1213361.5829866761
2941,1914151.1659257482
2942,2691661.801627375
2943,1851273.1351930883
2944,1039216.0000730612
2945,1631010.60886809
2946,1750099.9516820463
2947,2069191.282785336
2948,1139728.4873873196
2949,836101.7834846338
2950,1118905.190774736
2951,875874.2748869188
2952,1351657.0227650665
2953,955029.6347431199
2954,1403484.374554331
2955,1630069.8480593378
2956,2930764.587878401
2957,960877.9390405694
2958,2485331.016213629
2959,2312517.0419020103
2960,2637903.054422905
2961,1308291.8319000055
2962,2828533.8008092847
2963,1488923.7871760814
2964,1864378.4914920067
2965,705850.2048772679
2966,1240155.0834203348
2967,1821350.375441931
2968,2810289.5816503824
2969,4008734.5778536033
2970,2572364.401035411
2971,2432139.4383480814
2972,1501631.787405866
2973,2724994.4258644143
2974,2221790.9859595126
2975,3891957.203345141
2976,1583132.0012951044
2977,1697719.6797408706
2978,2690187.488078888
2979,1156932.6840601994
2980,2519856.577184171
2981,1011235.6788965216
2982,730954.2516842525
2983,2295380.631584412
2984,1979760.9149031676
2985,1703458.3123850338
2986,2334321.81628021
2987,2156985.5085580996
2988,1697246.269481476
2989,2452142.2533015897
2990,1863214.2194843995
2991,1924687.9804664955
2992,2086188.2292871482
2993,1831729.2732546853
2994,2113898.115333495
2995,1008655.9250570884
2996,2887689.5863775034
2997,2307483.681431447
2998,1224724.2049932312
2999,2946145.719726707
3000,2258368.3712256686
3001,5151437.142587359
3002,1464717.471129838
3003,2585010.20273113
3004,1533898.0549943193
3005,1438698.8710660904
3006,912949.2360990136
3007,2349838.1287901057
3008,3208170.279032446
3009,2701667.352534948
3010,2248226.13491872
3011,1748662.885785869
3012,14973378.23979405
3013,2485331.016213629
3014,1612076.7989583078
3015,1939669.7381987048
3016,5896666.343347766
3017,2910156.0054354393
3018,2297492.2403641446
3019,24395863.30164139
3020,987193.8529978852
3021,2148198.0732930964
3022,2334321.81628021
3023,1791116.7639063143
3024,888576.9918325016
3025,1518901.0072646835
3026,2395965.7152064997
3027,2475491.4379299004
3028,2086188.2292871482
3029,1311581.7638087617
3030,1419460.6178183383
3031,509286.4063833294
3032,2378991.0530694937
3033,1739924.6448333282
3034,2332962.613106383
3035,1243824.8366502721
3036,2930764.587878401
3037,2931706.9168368233
3038,1490758.9489479768
3039,1975792.1114143343
3040,3104653.1398421065
3041,1944303.01460129
3042,2244648.3374391124
3043,2426395.8475419474
3044,1199545.5911242734
3045,908099.5198798636
3046,1116160.8139355052
3047,6478406.043963578
3048,1951343.3461153395
3049,2088002.4118126594
3050,2224508.804207342
3051,3894302.0510986433
3052,1429534.523984323
3053,1127241.0493910476
3054,1300839.4258728367
3055,1267212.4423525364
3056,1613430.5977217164
3057,2218304.675049898
3058,5704384.909595769
3059,1278206.9166690279
3060,1198078.9093731723
3061,2592441.355692371
3062,1000785.6629407217
3063,1290694.8710926273
3064,1016842.4182727644
3065,1788564.728292824
3066,1673761.2686390963
3067,1215091.3747270654
3068,1607006.6364830697
3069,2325101.07729498
3070,2028088.3249737914
3071,5621529.017520787
3072,1653935.1817967403
3073,2931706.9168368233
3074,2930764.587878401
3075,971460.4959150692
3076,1016842.4182727644
3077,1170219.7750954865
3078,1738216.865843963
3079,1536965.7067887778
3080,1705830.578755913
3081,30938545.761883255
3082,1607006.6364830697
3083,1611352.2536457388
3084,999110.9537661207
3085,1429669.78751951
3086,2334321.81628021
3087,2020154.4217840042
3088,2967102.7729661493
3089,2874308.775678305
3090,1195720.4807643811
3091,1849157.461006367
3092,4287643.557902809
3093,1949259.876882119
3094,2315326.2663931926
3095,1880606.5658736946
3096,2223272.5130872866
3097,2747415.187302511
3098,1267234.4696927054
3099,1300839.4258728367
3100,1958982.0070137917
3101,2407017.410068324
3102,1575878.9682564465
3103,2396021.5380621525
3104,1137839.4513599568
3105,2393005.6057753977
3106,2316559.028093971
3107,1749443.0167619935
3108,1639711.8961839098
3109,1409614.558706946
3110,2227150.3736900273
3111,2396021.5380621525
3112,1492439.166827553
3113,2023964.0303852863
3114,2499727.7416448165
3115,1652358.2663317102
3116,1645968.0912500257
3117,2337098.694426401
3118,2752182.245478399
3119,1026514.9554451072
3120,1339334.115614604
3121,1316224.23211064
3122,2018103.8439278174
3123,1186882.9888694414
3124,1532674.3160877866
3125,6861870.99658604
3126,2434888.4982087617
3127,1909716.2183897423
3128,2579909.3702383675
3129,1327289.3282781404
3130,1890231.6185126745
3131,1559801.7640729721
3132,2569923.4739710717
3133,1856363.5248130902
3134,2395216.765001579
3135,1903785.7087773916
3136,2187932.2295821267
3137,840816.224697967
3138,2936493.2444998585
3139,3513959.057707948
3140,973130.1800437773
3141,1991966.690152959
3142,1291790.8258286854
3143,2260264.916297381
3144,5343432.441355958
3145,1819696.3725373698
3146,1485233.1437027988
3147,1350091.6753366934
3148,2452142.2533015897
3149,2432139.4383480814
3150,2206725.864596277
3151,1133220.903561759
3152,2237558.818153739
3153,2789073.270861864
3154,2521575.486678758
3155,1300391.0913541112
3156,2416153.2311232705
3157,2452142.2533015897
3158,2390516.4694341626
3159,1870679.4865444407
3160,853935.9809588895
3161,2238371.7941794656
3162,2740849.1821151404
3163,1170374.561439989
3164,2449731.7696776087
3165,4829384.67510974
3166,1540353.2464866305
3167,914417.3949460038
3168,2152157.3864027937
3169,1497195.0219647002
3170,2126964.5548045677
3171,2116564.7266072147
3172,1426880.8379210448
3173,14874704.690184386
3174,1649143.2266397974
3175,1324769.8144381428
3176,2675650.8272371693
3177,1212676.5765646647
3178,2147386.0924932766
3179,1207963.6784318492
3180,1462971.656151621
3181,2288689.4219005746
3182,1426880.8379210448
3183,1491146.9868777066
3184,40120967.03496145
3185,2156971.2550991126
3186,906634.2854119851
3187,1867599.0402752608
3188,1867465.4774322503
3189,1940437.2351076645
3190,1803578.010383712
3191,1048669.2178557194
3192,1243824.8366502721
3193,1282148.637039273
3194,2804753.1898518875
3195,958779.4403850907
3196,2465933.993738786
3197,1686820.8978244194
3198,2675650.8272371693
3199,1488164.9183269206
3200,2823528.0953435716
3201,2856110.58639471
3202,2453710.1021462386
3203,4126570.979995621
3204,2075068.07711176
3205,847792.137307759
3206,1140324.7055293384
3207,1230192.351148359
3208,2168290.4598262077
3209,1991966.690152959
3210,1490758.9489479768
3211,2102942.8563069133
3212,2307211.4707189724
3213,7549493.276228987
3214,1015785.4590047696
3215,995275.3938712166
3216,2297492.2403641446
3217,1045326.2368600762
3218,3073100.795597258
3219,2166524.954105422
3220,2449731.7696776087
3221,2297492.2403641446
3222,805093.3899040382
3223,1135737.9121654155
3224,1553092.3426861227
3225,2404642.9924912276
3226,1118380.8115285991
3227,2887689.5863775034
3228,2868481.018897101
3229,1591441.0307511287
3230,1490478.7290026366
3231,2593331.6574366465
3232,2619769.613782325
3233,2273997.2978598727
3234,935329.7579918373
3235,3555488.445839738
3236,2250079.3471328863
3237,1612211.824811136
3238,1607006.6364830697
3239,2401311.541114651
3240,2422846.200563206
3241,2571127.2068751995
3242,2053638.86950688
3243,2600427.9603546024
3244,1534525.1799258438
3245,2195729.5962312506
3246,2068180.8587600994
3247,2602158.2709409646
3248,1622569.0665269832
3249,1391907.323416493
3250,2334321.81628021
3251,1956269.1030639857
3252,2930764.587878401
3253,1803578.010383712
3254,929383.576510683
3255,2521575.486678758
3256,2611129.5770951333
3257,952273.3839176332
3258,2175807.002186538
3259,1300839.4258728367
3260,2432139.4383480814
3261,3010368.554447002
3262,2260264.916297381
3263,1779454.04148395
3264,1491350.55562565
3265,1612211.824811136
3266,2065935.377309109
3267,2260264.916297381
3268,1277481.2548902293
3269,1860072.0668010383
3270,1010902.4597493017
3271,2910156.0054354393
3272,683384.986254682
3273,1803578.010383712
3274,2117289.960233284
3275,1200995.8719037182
3276,1646336.8318815737
3277,2291090.0003941217
3278,2931706.9168368233
3279,1136617.3015201115
3280,2814492.6503208918
3281,2865689.5462451167
3282,2808669.9290054655
3283,992290.5013285575
3284,777969.4908595631
3285,1458244.9366554036
3286,2260264.916297381
3287,2625919.292714419
3288,1944303.01460129
3289,1190949.72480933
3290,1570578.3198291007
3291,1803578.010383712
3292,651906.3003151112
3293,2088002.4118126594
3294,1902105.643810673
3295,4271077.636552648
3296,2200890.9139547185
3297,668324.7693331515
3298,1231253.9260718862
3299,1988688.3591360652
3300,3063714.3141036974
3301,3309358.098026915
3302,701865.4122816558
3303,1157684.9586300584
3304,2223653.883830797
3305,2257786.8318177746
3306,1803578.010383712
3307,6443741.22126438
3308,2475491.4379299004
3309,2034505.6046413276
3310,1569352.385577771
3311,1523300.0760743953
3312,1491350.55562565
3313,2895356.0373582924
3314,1840834.0275163972
3315,5609975.989646871
3316,1622569.0665269832
3317,2103913.747065254
3318,1720980.3359322671
3319,2291090.0003941217
3320,2452142.2533015897
3321,689584.3641375483
3322,4089681.5200267867
3323,2476368.050678327
3324,3061472.4914319096
3325,991877.8543338876
3326,2297492.2403641446
3327,2722373.4772761995
3328,4592465.808468308
3329,1522064.9824376989
3330,1481556.1657597702
3331,1540353.2464866305
3332,1029809.9800227766
3333,1215957.0202073487
3334,1084631.6024516586
3335,748786.2502090407
3336,1438341.8471541267
3337,2260264.916297381
3338,934612.5645545011
3339,1229066.2286328876
3340,1514902.640808662
3341,2475491.4379299004
3342,2134097.8196295854
3343,5283040.935846557
3344,1531769.0508662362
3345,1724108.7643787384
3346,1888941.9077013875
3347,2258368.3712256686
3348,904737.1238141496
3349,1964957.8950213962
3350,2880528.0709318644
3351,715338.9363552019
3352,797773.7710919234
3353,4890847.758721113
3354,2475491.4379299004
3355,2003304.5148347793
3356,980373.15222844
3357,1828579.4570155088
3358,1497807.1410834196
3359,1134966.3803094104
3360,1722933.6784842226
3361,1887715.7076939002
3362,2899357.394455997
3363,1612211.824811136
3364,1161184.733621772
3365,1540353.2464866305
3366,2059511.3179766366
3367,1563875.8780484651
3368,2358060.7965760278
3369,1547429.6677472575
3370,2092595.4268609479
3371,1770117.2412473953
3372,22000517.66822092
3373,1470709.4936027667
3374,3264112.413657927
3375,3322742.9521437287
3376,2456078.9610792906
3377,995275.3938712166
3378,1932260.7596668385
3379,724295.7641067309
3380,2910156.0054354393
3381,1410346.8336588363
3382,1521442.9497005537
3383,2334321.81628021
3384,17088113.721441783
3385,2334321.81628021
3386,2449731.7696776087
3387,1514902.640808662
3388,2128078.867023334
3389,1047106.5342207947
3390,1187179.5277788357
3391,689584.3641375483
3392,1738746.3412104156
3393,1991966.690152959
3394,2086188.2292871482
3395,2760258.800097078
3396,1243824.8366502721
3397,1230192.351148359
3398,1738746.3412104156
3399,2594057.8021220383
3400,14298079.63371843
3401,7005252.427906385
3402,2930764.587878401
3403,1944303.01460129
3404,1587446.0235614872
3405,1381266.093751825
3406,1596104.1331775694
3407,2334321.81628021
3408,846758.3484518015
3409,1514902.640808662
3410,1889218.5496317777
3411,2719040.23993365
3412,1557767.9218225372
3413,1796602.1001451276
3414,1178838.503111812
3415,1618594.0328666423
3416,1169168.9975037607
3417,3187955.315857225
3418,2449731.7696776087
3419,2138746.2491122205
3420,2930764.587878401
3421,1353400.6798452388
3422,2290642.6246344415
3423,1607782.8359073368
3424,2485331.016213629
3425,1886525.0696037447
3426,1809845.9415999767
3427,2372929.2181590702
3428,2933129.7582992567
3429,1690132.034186553
3430,2910156.0054354393
3431,1206166.5867599528
3432,3150691.798319388
3433,2153661.2885705684
3434,1979996.1475757016
3435,2468252.06362948
3436,2910156.0054354393
3437,827985.1936082079
3438,2065821.3675111623
3439,6467721.568470533
3440,6984824.519150238
3441,40120967.03496145
3442,2211535.928891829
3443,2260264.916297381
3444,1902372.2836913005
3445,1511820.842247801
3446,2334321.81628021
3447,1496188.9657376667
3448,2260264.916297381
3449,2819115.715214256
3450,1690307.2334294124
3451,2519238.641320811
3452,868475.4343893296
3453,2475491.4379299004
3454,914417.3949460038
3455,1509388.9137586963
3456,1678454.6064644977
3457,2835445.58230518
3458,1975792.1114143343
3459,1651248.6931489883
3460,7802479.563892375
3461,1656359.7214939164
3462,2285145.527502873
3463,2334321.81628021
3464,1554498.8840952187
3465,2334411.00415705
3466,2668629.574985335
3467,877218.200317192
3468,1422641.4467897343
3469,2379466.99216558
3470,9388104.558726823
3471,1611614.5535630693
3472,1940425.4848382417
3473,2291090.0003941217
3474,2132837.501676743
3475,2199360.630396264
3476,1017918.5716963914
3477,2819115.715214256
3478,1586355.5182628823
3479,1555889.0468999217
3480,969947.9220610458
3481,1537381.0720325203
3482,2288037.085483436
3483,2838184.2818540335
3484,2260264.916297381
3485,1143900.5345616238
3486,2165489.0070512686
3487,2899357.394455997
3488,2559122.290743881
3489,1545199.5165710624
3490,1555438.3567985294
3491,1530315.989901024
3492,2933129.7582992567
3493,2558542.961935392
3494,3524927.026972935
3495,1206400.7889025768
3496,1487759.2416807525
3497,2475491.4379299004
3498,1641560.9251062502
3499,2557984.0733876093
3500,2766847.4578087083
3501,1395019.154744043
3502,2237558.818153739
3503,1538550.0843098515
3504,2234509.868169994
3505,1018689.1328789507
3506,2760258.800097078
3507,1668519.692865682
3508,1836034.3850586629
3509,971460.4959150692
3510,1977579.875722488
3511,674733.17178471
3512,2352749.0341108586
3513,2481235.31076372
3514,2196519.9459523624
3515,1740160.76028587
3516,2579909.3702383675
3517,8274645.013610087
3518,2888590.9200787717
3519,1572822.4436018649
3520,2183100.232948308
3521,1238702.5023087629
3522,1039216.0000730612
3523,972598.5722435274
3524,2223810.4118230743
3525,2475491.4379299004
3526,2708843.987449617
3527,1401604.0316610031
3528,1857465.0743303448
3529,1804009.5296909225
3530,5986620.984413224
3531,1942176.8853143633
3532,1055676.1097946824
3533,2930764.587878401
3534,1243073.886039361
3535,1304215.5832841645
3536,1584315.5098524566
3537,2260264.916297381
3538,2431449.3685626946
3539,1991966.690152959
3540,547767.4734681747
3541,1322032.376793353
3542,2659261.10364781
3543,1934741.9815294638
3544,1838482.3544773057
3545,2910156.0054354393
3546,1066167.4181815768
3547,1944303.01460129
3548,1944303.01460129
3549,3037466.9102633568
3550,2457756.358093073
3551,1604262.5378058394
3552,2509160.660298252
3553,2481391.7402613256
3554,1888569.9152902218
3555,2742245.9147687354
3556,1625575.5888311167
3557,2804680.2775697457
3558,1162932.1234871123
3559,2371786.290196828
3560,1828579.4570155088
3561,816479.1085607031
3562,2740849.1821151404
3563,2000054.2765766894
3564,1416178.000289937
3565,1534525.1799258438
3566,1353619.1810562029
3567,2079190.7352811068
3568,1358851.1945550742
3569,2569290.7218810683
3570,4248829.631216024
3571,2260264.916297381
3572,1765125.843677494
3573,992386.6144725875
3574,1537381.0720325203
3575,1903785.7087773916
3576,1002586.9994084102
3577,2173748.8350684056
3578,3253170.479930185
3579,3178849.6905660587
3580,1377205.682067545
3581,2907974.7639628504
3582,2260264.916297381
3583,2113750.4791607633
3584,2930764.587878401
3585,1497195.0219647002
3586,1434334.7742745592
3587,1417760.0839864442
3588,2834935.20448118
3589,2519856.577184171
3590,2312517.0419020103
3591,19213637.196157426
3592,2347010.172335729
3593,2185902.997276452
3594,2168290.4598262077
3595,1696816.1423648037
3596,1803578.010383712
3597,2521575.486678758
3598,2244648.3374391124
3599,973671.6280429984
3600,30647916.549085416
3601,1641807.4919782616
3602,1057755.1200366523
3603,1000598.0175884845
3604,971380.587119858
3605,2925343.4893935625
3606,1989724.2117519048
3607,717033.5328195159
3608,15016233.008478926
3609,1334287.6818285796
3610,1453469.4608331642
3611,1892833.3992649035
3612,1702013.4124713494
3613,1668519.692865682
3614,1749443.0167619935
3615,2778746.522801085
3616,1991966.690152959
3617,1269321.5892210074
3618,2113328.664165066
3619,13216505.958920738
3620,1871810.3230683627
3621,1996401.3525528105
3622,2708837.947272882
3623,1690132.034186553
3624,1458244.9366554036
3625,2910156.0054354393
3626,1811043.0781479648
3627,1121064.0837395939
3628,1158159.452891372
3629,2757392.703583582
3630,2046885.1398518377
3631,2515229.5898376415
3632,2430819.828044816
3633,5182389.967158568
3634,2914067.86563329
3635,935329.7579918373
3636,1421321.350447734
3637,2701598.759610326
3638,812447.1796309198
3639,2307677.312710681
3640,2517167.790031699
3641,1690132.034186553
3642,2260264.916297381
3643,2062869.0229650647
3644,4360174.685521203
3645,1607006.6364830697
3646,2145165.347494945
3647,1492428.0602820434
3648,2457756.358093073
3649,1020967.1130368124
3650,1515811.1502371668
3651,1112600.2234400858
3652,2306442.5564354556
3653,1230192.351148359
3654,1869236.1237843847
3655,1828579.4570155088
3656,2475491.4379299004
3657,1187865.22358468
3658,2735299.1525240857
3659,2521271.704208964
3660,2599745.352153812
3661,2174338.378090547
3662,2675650.8272371693
3663,2406840.484756642
3664,2281226.8895319845
3665,2762486.369822364
3666,2571006.3380642408
3667,1488367.5030378397
3668,2085055.6074939135
3669,1006261.97785347
3670,1886525.0696037447
3671,1564986.1010325118
3672,1159539.5796265728
3673,3043128.0279017794
3674,1652358.2663317102
3675,1628505.66245122
3676,2143899.6884268373
3677,1609664.1726668437
3678,1953164.5048043886
3679,1444987.7528288846
3680,2599745.352153812
3681,1667288.3215975983
3682,1014640.3542657021
3683,1819756.4287169825
3684,1551737.5189663658
3685,1003878.6692455568
3686,1595903.5371589828
3687,2976031.1189780165
3688,1201705.600282686
3689,1100464.9131996778
3690,2910156.0054354393
3691,1657273.7505430814
3692,1267550.8582729525
3693,4978606.039329686
3694,717206.2830018722
3695,1790176.632055937
3696,2563844.091368105
3697,3537056.7467791988
3698,1384090.8445324895
3699,594322.3050862062
3700,2030012.1667712878
3701,1991966.690152959
3702,2930764.587878401
3703,1298458.539763769
3704,1580498.4214620162
3705,2832417.342154286
3706,509591.8413138705
3707,2291090.0003941217
3708,927734.9699404086
3709,1703219.038579713
3710,2013969.1534908218
3711,2931706.9168368233
3712,1461708.6367004507
3713,1022336.7965259078
3714,1678454.6064644977
3715,2758241.6199636003
3716,2436341.1161515317
3717,22690141.419064153
3718,1488848.873066918
3719,1522064.9824376989
3720,1234163.6592320246
3721,2309599.1880063945
3722,1720980.3359322671
3723,1534525.1799258438
3724,2603196.355208763
